2.0460 2.4126
2.5381 2.1169
2.2729 1.7219
-1.7914 -1.7545
2.3613 2.3279
-2.2137 -1.9934
2.0230 1.8868
1.5208 2.3521
1.9341 2.2323
-2.5576 -2.1652
-1.5657 -2.2716
-1.7263 -2.1892
-1.7280 -2.1766
-2.0344 -2.3156
1.6676 1.6166
0.2195 1.2395
2.0753 2.0014
-1.4280 -2.2585
-1.6403 -2.1164
-1.7417 -2.0769
2.8820 2.7841
-2.3240 -1.7863
-1.1427 -3.8477
-1.9871 -2.0653
2.2837 1.9292
-2.1312 -1.3234
1.8494 2.6789
-1.2304 -1.7653
-2.2214 -2.3877
-1.6897 -2.4561
1.5146 1.7949
2.3024 1.6630
-1.9130 -2.2525
-1.9492 -2.1744
-1.4848 -2.1653
-2.1676 -1.7585
-2.3170 -1.3135
2.5587 1.9626
-1.7028 -1.6538
-1.7096 -1.9075
1.9249 2.4324
2.1795 2.2926
-1.4575 -2.4959
1.8400 1.6623
2.3465 2.1797
2.0283 1.9008
-1.5987 -1.4116
1.3527 1.9342
-2.0831 -1.7093
-1.5455 -2.6761
-2.2185 -1.7604
-3.0114 -1.9012
2.5191 1.9792
2.2531 2.0522
3.9209 2.8812
2.4130 2.0755
-1.6629 -1.8569
-1.9477 -0.7809
1.9485 1.8986
-2.3273 -2.0042
-2.0526 -1.6676
1.8981 2.2471
2.2407 1.9619
-2.2564 -1.7589
-1.6484 -1.5550
2.1275 2.2012
-1.7070 -1.5984
1.3502 -1.6681
-2.0458 -1.9533
-2.3493 -1.9845
1.8490 2.1191
2.0694 1.8035
-1.7908 -1.8223
1.8292 2.3599
-3.5337 3.6857
1.1650 2.4033
-2.3748 -2.1580
-1.9531 -2.1282
-1.9035 -1.3971
-1.8407 -2.0971
2.3769 1.9786
-2.2951 -2.1963
2.5109 1.3904
-1.5883 -1.9082
2.2512 2.3625
-1.9482 -2.0116
2.3473 1.7980
2.4541 2.2570
-1.7491 -1.6259
2.4527 1.9191
2.0178 2.3370
-2.3642 -2.3742
-2.4066 -1.4390
2.3075 2.3758
-2.1077 -2.2785
-1.9757 -2.1387
-1.7085 -1.8477
-1.2319 -3.3769
1.4732 1.9748
-1.8867 -2.4481
-1.9297 -1.8310
-1.9759 -2.1661
-1.9375 -2.2904
1.7936 2.1015
2.0824 2.3190
-1.4903 -1.9297
2.9502 -0.1189
2.0494 1.9464
1.8775 2.4219
-2.1416 -2.0024
-1.9271 -1.7368
-1.5665 -1.7503
-1.9612 -2.3542
1.6219 1.4392
-2.0903 -2.1382
1.9770 1.7869
2.4962 2.4908
-2.1612 -2.1399
-1.9680 -1.8872
-1.6198 -1.8781
1.6807 2.2316
-2.1827 -2.0058
1.6802 2.5545
-1.4653 -2.1684
1.9236 2.3396
1.8726 1.5781
2.0691 2.1524
-2.1991 -2.0148
-1.9927 -1.9416
2.3691 1.7560
2.4627 2.4947
-2.7102 -2.2090
-1.8878 -2.2715
2.6074 2.0782
2.1923 2.3714
2.4609 2.1497
-3.2598 3.3373
-2.4384 -1.8286
-1.7563 -2.2049
-1.7801 -1.9869
-2.0906 -2.5756
2.1724 2.5284
-2.5326 -2.0959
2.1620 1.6369
-1.7636 -1.8964
1.6844 2.0564
2.2429 2.1949
0.1218 -0.6835
1.9093 1.8281
-2.0253 -2.0612
1.7970 2.3537
-1.7568 -1.6875
1.9557 1.7444
1.7400 2.1968
1.9668 1.9785
2.2616 2.1808
2.0382 2.2134
1.9811 1.9664
1.7322 2.0428
-1.7818 -2.0705
-2.1225 -1.5781
-2.3293 -2.4275
-2.0646 -2.1982
2.0272 2.3149
2.0987 2.0446
2.4093 2.2469
1.8493 1.4105
1.7582 2.2396
-2.1516 -2.0916
-1.8373 -2.2971
-1.9680 -2.3382
-2.0085 -2.0215
-2.1229 -1.7748
-2.5570 -2.1332
1.9453 1.7651
-2.2628 -2.0562
-1.8264 -1.7899
-2.1015 -1.9336
2.2837 2.3262
-1.9032 -1.7800
-1.3874 0.5551
-2.4532 -1.9670
-2.1032 -1.9581
2.5347 1.8316
1.4397 2.1154
-2.2723 -1.5119
-1.9099 -2.5205
-2.0257 -2.1804
-3.6935 -3.2063
2.1586 2.0282
1.9711 2.4811
-1.6226 -2.4053
2.4045 2.0642
1.7232 1.6715
-1.0897 2.6015
2.1067 2.0047
-1.8860 -2.3787
-1.8528 -1.8227
-1.5461 -2.0678
-2.2339 -2.1448
1.9039 2.2762
2.3605 2.0322
2.0229 2.0314
2.3895 1.9025
0.8929 0.9558
2.2507 1.6054
-1.7301 -1.9663
-1.9632 -1.9335
-1.7835 -1.9269
1.9813 2.4970
2.0645 2.3643
-2.0259 -2.2183
1.7075 2.0718
0.3975 2.4494
2.4114 2.3673
-2.0481 -2.5848
-2.1620 -2.3446
2.3729 1.8080
1.6726 2.5603
-2.0323 -1.7145
2.3714 -0.1775
-2.3801 -1.8089
-1.6701 -2.2142
-1.7861 -1.7718
-1.9501 -1.9068
-2.1239 -2.1641
-2.3537 -1.9235
-3.4930 -0.4009
2.1743 -2.1286
2.2747 2.4668
2.1325 1.8733
2.2147 2.5908
-2.1996 -1.7154
1.8533 1.6819
-2.2192 -1.9320
-2.0583 -1.7192
-1.7428 -2.6798
1.8319 1.3867
-2.0134 -2.2189
2.0625 1.7096
-2.1214 -1.9358
-1.7525 -2.0046
-1.7260 -1.9790
-2.4421 -1.9404
1.5648 1.5606
-1.9941 -1.8892
-2.4582 -1.9116
2.0106 1.9314
-2.2217 -2.2296
-3.4692 -2.3087
2.3589 1.6190
1.8636 1.6656
-2.0858 -1.7747
3.2237 -3.8676
-1.9575 -2.0671
-2.1444 -1.8964
-1.9202 -2.0127
-2.5488 -2.5152
1.9532 -0.3083
-2.2318 -1.6183
-2.4336 -2.2160
-1.3981 -2.2645
-2.1003 -1.9726
1.3382 1.9776
1.9259 1.8387
-2.1445 -2.2118
-1.9775 -2.5260
1.6498 1.7580
-2.0573 -1.9546
2.1575 1.7868
-1.8693 -1.7927
2.2596 1.8939
1.9543 0.9798
2.4441 1.7638
-2.1753 -2.0191
-2.1683 -2.4171
-1.9959 -1.9435
2.1590 2.3706
-1.4430 -2.2519
-2.2238 -1.6231
2.1593 1.9743
2.1073 1.5529
2.0107 2.3398
-1.6566 -2.2267
2.0982 1.9755
2.1760 2.3220
1.7749 1.4568
2.1373 2.1161
1.9384 1.6670
-2.0522 -1.8348
1.9188 1.1346
-1.8313 -2.2285
1.8970 2.3071
2.4013 2.5884
2.4035 2.6918
-1.2202 -1.8115
1.7805 1.3098
-2.1169 -1.9463
-2.1154 -2.0976
1.6852 2.4346
-2.0002 -1.9064
1.8250 2.1158
2.3532 2.1550
2.6478 2.3693
-1.7207 -1.9082
2.0086 1.7757
2.0748 1.5302
1.8071 1.9908
2.0259 2.2004
-2.1252 -2.0940
2.3920 2.6807
2.3372 2.2898
2.3670 1.9753
-3.5307 3.7355
2.0538 -2.0286
1.2805 1.6945
-0.2400 3.1322
2.3870 2.0849
2.1030 1.8943
2.0278 2.0290
-1.8522 -2.0177
-2.0793 -1.5029
1.4359 2.1486
1.8923 2.3939
-2.1242 -2.6481
2.0031 1.7046
-1.7795 -2.1947
-2.2825 -1.6889
3.0085 -3.8079
2.3145 2.3794
2.1592 1.6811
2.1457 2.1406
1.6639 2.2087
2.0201 2.0600
1.8565 2.4429
-1.4456 -2.1678
-1.9952 -2.1184
0.8946 2.1407
-2.4366 -1.6058
1.5062 1.4201
2.5214 2.1261
2.0225 1.4740
1.8128 2.1973
-2.1707 -1.5563
-1.7575 -1.6938
1.7337 2.2262
-1.2629 -2.1270
1.9984 2.1246
1.5802 1.4101
2.3450 2.0328
-2.0526 -2.0328
-1.6712 -1.0214
1.7149 1.9252
-2.3141 -2.3717
-2.0176 -1.2457
-3.9752 2.3455
1.8627 1.9372
-2.2263 -2.2427
1.8695 2.6883
-0.9777 -3.3645
1.5690 2.1138
-2.1924 -2.0453
1.8838 2.1341
-2.2061 -2.1020
-2.0712 -1.7677
2.1839 1.7899
-1.9385 -1.5661
1.9697 2.1377
1.9473 1.8715
2.1400 1.9259
-2.2021 -1.7129
2.1264 1.6699
-1.8407 -2.0257
-1.9801 -1.8316
2.1516 2.0097
-1.9635 -2.1173
1.5634 2.3942
-2.3984 -2.2007
1.9831 2.0041
-2.0954 -2.2650
-1.3004 -1.7786
-1.6823 -2.0284
2.7436 0.5990
2.3298 2.0677
-2.7371 -1.8736
-1.9458 -2.3859
-2.2559 -2.1951
2.3308 1.7398
-2.1769 -2.1874
3.1746 1.1365
1.8098 2.3135
1.9741 2.0496
-1.8071 -2.2700
1.9329 1.9973
-2.1559 -1.7108
-2.9230 -2.9631
2.2764 2.0629
1.6766 1.8601
-1.6822 -1.7032
1.7202 2.0121
1.8792 1.7733
2.2805 2.1788
-1.8087 -1.5315
-2.1827 -2.3373
-2.1864 -1.9770
2.3371 2.1431
-2.0941 -2.3935
1.8819 1.8894
-2.4958 -2.1982
1.7804 2.0259
0.2308 -1.1804
2.1681 2.2863
-1.6770 -2.2816
-0.3663 3.6697
-2.4470 -1.6833
-1.8636 -1.8020
1.8555 1.7882
2.1813 2.0293
-1.5743 -1.9277
2.4698 2.4344
-1.0340 -2.6329
-1.7648 -2.0350
2.1301 1.6698
2.3463 1.9683
1.6830 1.8212
-2.0413 -1.4678
-2.2465 -2.1992
1.4865 2.1684
-2.5588 -1.8568
1.7741 2.4322
2.1763 2.4935
1.8382 1.9779
-1.5194 2.7281
2.0411 2.2824
1.9934 2.4605
3.2666 -2.5205
1.7024 1.9315
2.4896 2.3855
2.2018 1.8407
1.7457 2.2691
2.4828 2.1871
-1.7897 -1.7548
1.5446 2.1641
1.9488 1.7174
-1.4056 -2.0995
1.6651 1.7917
-2.5911 -1.7800
-2.2459 -2.1885
-1.8247 -1.7410
1.9759 1.8719
0.2548 2.1348
1.8632 2.0870
2.2375 1.8083
-2.4652 -1.7910
-1.7769 -1.9728
2.0670 1.9066
-1.7603 2.8061
2.0794 2.5276
2.1664 1.6679
-1.9552 -1.6481
1.9168 2.2133
2.2840 1.6521
-1.6663 -1.8213
-1.6578 -2.3477
1.8647 2.0747
1.6067 1.9490
-2.2650 -1.6342
1.6707 1.5725
-2.0824 -2.6758
-2.2446 -1.8169
-1.9541 -1.7115
1.6029 2.0778
1.9904 2.1445
-1.7919 -2.1014
-3.0466 2.4710
2.0919 2.0189
1.8112 2.3831
2.9523 -1.6507
-1.9726 -1.8035
-2.0595 -2.2799
2.4348 2.1375
-1.8579 -2.0730
1.9881 2.0917
-1.8466 -2.0539
-1.7119 -1.9132
-1.4057 -2.3135
-2.0685 -1.9348
1.8551 1.6200
-1.9169 -1.8217
-2.0961 -1.7238
-2.2186 -1.8790
1.4813 1.9942
0.1044 0.5026
2.3401 2.0060
-1.6065 -2.0322
-1.7573 -1.4549
-2.0091 -1.6270
-1.6783 -1.7810
-1.7160 -2.3479
-1.9640 -1.9687
1.8819 -3.7689
-3.1940 0.7051
1.5770 2.4548
1.7148 1.8883
1.8463 1.9989
-2.1711 -2.1271
1.6194 2.6944
-2.5869 -1.5319
1.9301 2.1539
-0.4725 0.2858
-2.0718 -2.0631
-1.2821 -2.3751
-2.1598 -1.7165
1.9894 1.7417
-1.7291 -2.1966
1.9394 1.7227
2.3719 1.8264
2.2572 1.3202
-1.8637 -1.6890
-1.8172 -2.6129
1.4956 2.3692
2.1941 2.1134
2.0703 2.1690
-1.8438 -1.7053
-1.6963 3.7407
2.2447 2.3715
-2.1954 -2.3702
-1.8954 -1.7220
1.9086 1.8753
3.0980 -0.3645
-2.2261 -2.4143
-1.6295 -2.2199
2.0744 2.0565
1.9526 2.0148
1.6021 2.1379
-2.2805 -3.1769
-0.9861 3.9606
-1.5746 -1.7023
1.3237 1.9731
1.3644 2.3959
2.1530 2.2938
1.9796 2.3024
1.8973 2.2674
2.1670 1.6816
-2.1584 -2.4203
-0.9874 -3.3359
-1.8380 -2.3631
2.1395 1.8109
3.3374 -3.7959
-2.3843 -2.1393
-1.8937 -2.6257
-1.8990 -2.0636
-2.1907 -2.2470
-1.8970 -2.1057
-1.8185 -2.4634
-2.0249 -1.9470
1.8787 2.0853
-2.4132 -2.3749
-1.9330 -2.0934
-2.2252 -2.0196
2.6973 2.4714
1.7225 1.7917
-1.9937 -1.4176
2.4187 -3.4656
-1.9279 -1.8314
1.9859 2.6066
1.5707 2.4451
-3.4018 0.8283
2.4283 1.8843
-2.3503 -2.2705
2.0393 2.4103
-2.1765 -1.8230
-1.4240 -2.1637
2.7251 0.4461
2.2951 2.2908
-2.4930 1.0574
1.9011 1.7458
2.0945 1.7426
2.1210 1.8492
1.7860 1.9217
2.2397 2.2104
-2.0754 -2.1622
-2.3797 -2.1781
1.5466 2.1800
-1.8997 -2.1509
-1.7259 -1.5537
-1.8967 -2.0903
-2.2281 -1.8976
-2.0862 -2.3704
2.1706 1.8138
2.4690 2.3843
1.5945 1.9362
-2.1484 -1.6746
1.1803 2.9120
2.2144 1.9862
2.5377 1.8620
1.4621 1.8830
2.0458 1.7616
2.1685 -3.6891
1.9766 1.7245
2.2166 2.5400
-2.2443 -2.2891
-1.9652 -1.4873
0.2000 -2.5372
-2.7668 -2.1821
1.4896 2.3445
1.7216 1.9561
1.8362 1.6198
1.9903 2.1422
-2.2965 -2.3712
-0.3809 -0.9806
-2.2617 -2.2684
-2.2136 -2.3137
2.9764 2.1790
-2.4174 -1.8591
2.1793 1.8047
2.4605 2.4461
1.2366 1.6990
1.8467 2.1061
1.9450 1.8816
-1.8121 -2.0201
1.4367 2.1435
-1.9613 -2.4311
-1.8897 -1.2180
2.4993 1.8813
-1.0742 0.9514
-1.8678 -1.6408
2.0040 1.7284
-3.5628 -3.7593
-1.8236 -2.2342
-1.6333 -2.0979
2.0284 1.7678
0.3887 -0.2821
-1.6211 -1.9688
1.9381 3.9504
1.9176 2.2668
-1.8157 -2.1858
1.8452 2.1686
1.9194 2.2693
2.1096 1.2820
3.3841 1.8493
-1.5120 -1.7697
2.0720 2.0674
1.7410 2.1069
2.1091 1.4518
-2.1552 -2.3520
-1.8280 -2.1682
2.2854 1.5627
-2.2334 -2.0905
-1.2438 2.1756
-2.3563 -1.9993
-1.9654 -2.4661
-1.7384 -1.3794
1.8475 2.0196
2.5120 2.4916
-1.9994 -1.8138
-1.8829 -2.1865
1.8874 2.4361
2.4545 1.3239
-2.2825 -1.6996
3.8372 2.4638
2.1754 1.8373
1.7068 2.0359
-2.0036 -1.9621
-1.7604 -2.2602
-2.6566 2.8916
2.0415 1.3269
1.8781 3.6251
-2.4061 -1.4224
-2.2527 -1.9830
2.1424 2.0874
2.3738 2.1929
2.0106 2.6268
-1.8710 -2.0825
1.6640 1.8815
2.0486 1.9069
-2.1166 -1.6220
-2.8998 -1.7679
-1.8139 -2.1661
-2.2940 -1.9397
-1.7524 -2.1823
2.1876 2.5763
2.1557 2.3218
1.6998 2.3052
2.0423 1.7558
2.0598 1.6143
1.5044 1.7161
2.0174 1.9434
-1.9823 -1.9972
2.4289 2.3631
-1.9701 -1.3901
-1.9456 -2.2249
1.8173 1.9942
-2.3677 -1.0650
-1.9194 -2.2825
-1.7866 -1.4277
-2.2021 -1.6740
1.8799 2.3899
1.8100 2.0786
-1.5429 -1.4872
1.7024 2.1345
2.6857 1.9288
-1.9912 -2.2955
-1.6535 -1.8203
2.4744 1.8486
-1.9950 -1.8132
-1.9226 -1.8858
2.0467 1.8499
1.8807 2.3656
-1.9314 -1.6775
2.0243 1.8613
-2.4130 -1.5531
2.1556 2.2659
2.0824 1.9306
1.5069 1.9066
-1.5423 -2.1019
1.2981 1.8860
2.1009 1.9299
1.6649 2.1612
-1.9994 -1.9942
1.4083 1.9328
2.3202 1.8666
-1.9971 -1.5935
2.3434 1.9401
-2.1253 -2.2061
1.5211 2.1960
-2.5633 -1.8565
-1.7982 -2.1593
1.8210 2.2081
-2.1787 -2.0336
3.5002 -3.2952
2.3892 1.8239
2.0824 2.2310
-2.2932 -2.1668
1.4879 -1.2842
-2.1593 -2.0165
-1.8477 -2.1683
2.2319 2.1651
2.0728 1.3245
0.1016 2.8866
2.0346 1.5339
2.1132 2.1076
-1.9470 -1.9604
-2.3075 -2.1194
-1.4686 -2.3443
-1.7131 -2.0794
2.1778 2.2903
1.9538 1.7226
-2.3668 -1.3249
2.1302 2.1491
1.8861 2.1978
2.4578 2.4811
-1.8428 -1.9188
-2.4207 -1.7157
2.6136 1.6839
-1.6967 -2.0325
1.7520 1.8845
2.2777 2.1532
2.5757 1.8501
-1.8543 -1.8594
-2.0678 -2.4835
-1.3994 -2.1801
2.0113 1.7920
1.9657 2.3396
1.6737 1.9450
-1.8813 -2.0022
2.0477 2.3736
2.1750 2.6901
-2.0842 -1.7480
-1.5868 -1.1406
1.9975 1.6967
-1.8059 -1.8866
-1.4760 -0.9111
2.0492 1.6068
-3.8391 -1.3201
2.0249 1.9729
-2.1743 -1.4243
-2.3075 -2.1512
-1.6673 -1.6836
2.1241 1.6089
-1.6434 -1.9984
-1.7032 -1.7115
-1.8333 -2.0643
2.2612 1.9524
2.0175 1.4698
-1.4007 -1.9870
1.6422 1.7629
-1.9467 -1.5314
1.9811 1.5853
-1.6130 -1.6467
-1.5062 -1.7178
2.0677 1.4853
2.4082 1.9480
-1.9262 -1.9083
-3.6492 -0.6864
1.7753 2.1997
2.2434 2.3255
2.1960 1.9804
-1.9658 -2.4551
2.3129 1.8047
2.5887 1.6960
-1.7092 -2.3243
-2.0659 -1.3208
1.4416 1.9134
1.7549 2.2247
1.9853 2.0723
-2.1270 -1.8204
-1.9901 -2.2654
-1.9250 -1.6909
2.5750 1.5155
-1.7484 -2.1532
1.6419 1.6103
1.8613 1.9214
2.0299 2.2868
-1.7022 -2.5073
1.9561 2.2162
2.7371 1.8730
1.4755 1.9977
-2.3002 -1.6948
1.8227 2.4395
-2.0252 -2.0782
2.3867 2.0749
-2.2711 -1.7578
-2.1614 -2.0976
-1.4592 -1.9452
2.5944 1.9005
1.4561 1.1930
-1.9967 -2.2894
2.0733 2.0517
1.7447 2.1190
1.9855 2.0968
1.8604 1.5990
1.5867 2.3190
1.6323 2.2160
2.1478 1.9823
2.0052 1.5797
-2.2590 -2.0309
-2.0659 -1.7677
1.8838 2.1128
-1.8339 -2.3666
-2.1186 -1.8807
-2.1551 -1.8988
-2.2046 -1.8991
1.8966 2.0340
2.4120 1.7859
-1.8410 -1.6294
2.0007 1.5674
2.3025 2.0820
-1.7245 -1.5980
2.2356 1.7732
-3.1333 -0.6021
2.4498 1.8799
2.0635 1.9383
-2.1475 -2.2508
1.8395 2.5709
2.2596 2.4285
1.9390 2.1777
1.7525 2.3020
1.6147 2.1846
1.8702 2.3193
2.2510 2.0238
-2.2706 -2.1925
-2.0869 -2.0180
-1.8698 -1.8509
-1.9271 -1.9389
-2.2678 0.2560
-1.2788 -1.7878
-2.2185 -1.6408
-2.0272 -3.6903
1.3205 1.8495
-1.9122 -1.7926
2.1667 1.9357
-2.7611 -1.4700
2.0050 1.8194
-2.3222 -2.2924
2.1220 2.0028
1.5943 1.9795
-2.3729 -2.0644
-2.0426 -2.4381
1.7668 1.8426
-2.1419 -1.9320
-1.4082 -2.4803
-1.5813 -1.8935
-1.9113 -1.9380
-1.5274 -1.8845
-2.1353 -1.9253
1.9910 1.6868
1.6104 1.9567
1.7359 1.6016
2.5673 2.4047
0.0894 2.7610
1.3539 -1.2580
0.5907 1.7103
-1.8484 -1.9903
1.3692 1.5535
-2.5044 -1.6308
1.9427 2.0454
2.0653 2.0238
1.7629 1.7624
-2.1767 -1.8133
2.0058 1.7712
1.9937 2.3973
2.2790 1.7293
-2.0801 -1.9681
-2.3781 -2.5608
-2.0824 -1.7332
2.2046 1.9498
1.9843 1.5297
-1.8224 -2.4014
-2.1508 -2.1231
2.3057 2.4122
-2.4652 -2.0333
1.7311 1.9979
-2.0204 -1.9832
1.4614 2.0171
-1.8695 -1.5931
-2.0568 -1.8070
-1.9613 -1.8139
1.7102 2.1369
-2.0817 -2.2570
-1.7887 -2.1250
-2.3234 -2.2532
-1.7890 -1.7173
-1.7505 -1.7439
-1.6804 -1.8752
1.6624 1.9703
-1.6155 -2.0262
2.3105 1.3525
2.2005 1.8606
2.0243 1.9977
1.7096 1.9208
2.4133 3.6357
2.0843 1.6846
-2.6254 -1.7004
2.4718 2.1850
-2.6973 -1.8337
1.5623 1.8842
2.2808 1.7844
-1.9589 -2.2987
-2.0614 -2.1188
1.7796 1.7925
-2.0124 -2.0275
-1.7278 -1.7448
-1.5899 -1.6812
2.0630 1.7822
-3.6961 -1.0989
1.7790 1.8599
-1.8222 -1.7097
1.3873 1.6450
1.7167 1.9733
-0.2207 2.4753
2.0416 2.2743
1.7173 2.8587
1.7587 3.0052
-1.9209 -2.1672
-2.0316 -1.8808
2.5860 1.7876
-2.4866 1.1992
-2.3288 -2.0473
2.2272 2.3593
0.2851 -3.1680
-1.8416 -1.5776
2.3309 -3.1792
-1.7663 -1.8682
2.3272 1.8055
-2.4293 -1.5549
2.0324 2.2517
-1.9751 -2.0271
2.1472 2.1773
2.0759 2.2664
1.8835 2.0050
-2.2997 -1.6354
-2.0027 -1.9956
0.4844 3.9978
-2.0535 -1.9339
1.5992 2.1460
1.8982 2.3932
3.1058 3.9492
-1.7626 -2.1413
-1.9558 -2.1246
1.9054 2.0270
0.4321 -0.6954
-1.7368 -2.3517
2.0563 1.9750
2.1562 2.2947
2.4170 2.0932
-1.9894 -2.0686
0.5597 3.0599
2.4057 1.6699
1.1976 1.9196
-2.2828 -2.4620
2.2027 1.9665
-2.1921 -2.0910
-1.5233 -2.5829
-1.7388 -1.8275
1.9200 1.8966
1.8831 2.0537
1.8236 1.5626
-1.7210 -2.0582
-1.7282 -2.1370
1.9896 1.8591
2.4063 2.2406
1.7216 1.5279
1.7971 1.6401
-1.3293 -0.1575
1.4402 1.5017
2.3386 1.8842
2.2978 1.4927
-2.0969 -2.1485
-1.6976 -2.3370
2.2289 1.8230
-2.4880 -2.0188
1.7815 2.3592
-2.2502 -1.8739
1.7186 1.7113
-2.2150 -1.7207
-1.9338 -2.4952
1.9569 1.9910
-2.2093 -2.1185
1.7329 1.7747
-2.8651 -3.4517
3.1497 0.6347
2.1729 2.0006
-2.4493 -1.7636
2.3509 1.8839
2.0092 1.8413
-1.7658 -2.0614
-2.0927 -2.1181
-1.9824 -2.3286
-2.4280 -1.7626
2.3316 2.0030
2.2146 1.6968
2.0226 2.1656
1.9602 1.8690
3.5774 -3.9510
1.2389 2.5300
2.0777 2.3527
-3.1060 -3.4540
-1.8452 -2.0464
-1.9241 -1.7336
-1.8377 -2.3459
1.8703 2.4292
2.3311 1.8024
1.5167 1.9371
2.1733 1.9338
-2.4789 -1.8040
1.8280 2.2141
1.6612 2.3968
2.0884 1.9803
-1.9755 -1.9103
2.1246 1.1132
-2.3831 -2.1637
-2.3042 -2.3448
-1.8442 -2.4628
-2.1843 0.3009
-1.3105 -1.8718
1.7969 1.6305
2.3132 2.2109
-2.1270 -2.1147
2.0499 2.0932
-1.3292 -1.7428
2.3371 1.9344
-1.2411 -1.3862
0.1969 -1.6205
2.0741 1.6384
1.8484 1.9084
-1.9328 -1.5665
1.9131 2.2266
2.0569 2.1551
1.7579 1.5494
2.0649 1.5016
3.1822 1.1125
1.9169 2.2907
2.4858 2.2237
-1.6948 -1.7150
2.0853 2.1712
2.2790 1.9418
2.1644 1.8867
-1.3334 -1.9023
-2.3911 -2.0925
-1.9809 -1.9055
-2.3148 -1.5654
1.3409 1.7394
1.8477 2.6482
-2.1014 -2.3276
-2.2451 -1.7753
1.4274 1.6136
-2.4939 -2.6452
2.0134 2.0492
-1.6537 -2.3960
2.1104 2.2939
-2.4079 -2.4296
2.2720 1.8234
2.4343 1.7284
-2.1007 -2.1153
2.0417 1.8699
2.4562 1.6799
1.8438 2.0630
0.5676 -1.8816
-2.3642 -2.1232
1.7441 1.8049
-1.9460 -1.7881
1.6127 1.5831
1.7765 2.0553
1.8443 2.0354
-1.9274 -2.1207
2.1305 1.6499
-1.8782 -2.3874
2.3699 2.1978
1.7677 2.7655
-1.9948 -2.4203
-1.7856 -2.0138
-2.1608 -1.4990
-2.2007 -1.8725
1.9767 2.3850
-1.4447 -2.1137
2.1687 1.7715
-2.3324 -2.3834
1.6186 1.9597
1.8877 -2.1665
1.3962 1.7311
1.9998 2.0936
1.8103 2.1483
-2.4994 -1.9547
-2.0739 -2.3009
2.0624 2.2175
-1.9149 -1.4861
-1.9882 -2.4004
1.9642 1.7763
1.8448 1.6480
1.9519 2.1144
-1.3241 -1.7770
2.1363 2.3110
1.8044 2.3425
-1.6353 -2.0217
1.6713 1.9324
-2.1027 -1.7326
1.9266 2.4066
-3.8657 2.1271
1.6237 1.9728
2.2374 2.0195
-1.8045 -1.5642
-2.3243 -2.2627
2.0189 2.0787
-1.9029 -1.7391
-2.0275 -2.2628
0.0148 2.5842
-1.8130 -2.3072
1.8025 1.9090
2.7847 -2.4803
-1.9256 -1.9435
3.5690 -2.4126
-2.1387 -2.0786
-2.3679 -2.1147
1.8383 2.2452
-1.6396 -1.4844
-1.3456 1.2057
-1.8425 -2.2132
2.8646 -1.2499
2.3285 1.8400
-2.0804 -1.4454
-3.9230 -2.0203
1.5121 1.7995
1.9424 2.1373
-1.9060 -2.2554
1.9747 1.9388
-2.0421 -2.5563
-1.8672 -1.9583
-2.2332 -2.1574
1.8899 2.1018
-2.0402 -2.3809
1.7003 1.9330
2.1538 1.8058
2.6996 2.2214
1.8651 2.1899
-2.3910 -2.3161
-2.2382 -2.0899
-2.7808 -2.1531
-1.6992 -1.0533
1.8961 2.0124
-2.2541 -1.9713
2.0006 2.1862
1.5941 1.5564
1.9784 1.7921
-3.2122 -3.9846
2.1736 2.2101
-1.7210 -1.9327
1.6932 1.8712
-3.5310 -2.9808
-1.7261 -1.9025
-2.0024 -1.8860
-3.8059 3.0399
-2.0819 -2.0690
0.7355 1.6827
-2.1057 -2.1567
2.1204 2.1536
-2.3926 -2.0175
-1.7361 -1.9760
1.1492 2.2149
2.0828 1.4928
-1.9701 -1.7132
-2.2967 -2.1299
-2.1272 -2.1404
2.0960 2.0050
-2.0958 -2.1719
-2.6241 3.4900
-2.1030 -1.6929
2.6507 2.1134
2.2509 2.3741
2.2523 2.0398
-2.2370 -1.8978
-1.6428 -2.2973
-2.5187 -2.0058
2.2720 2.5478
-1.8443 -1.6782
2.1196 2.2613
-2.1362 -2.3539
-2.5209 -2.1565
-2.1847 -2.2831
1.6104 2.3000
-1.5382 -1.9063
2.5213 2.0627
-1.9952 -1.8814
3.7995 0.7159
1.8438 1.9814
-1.9067 -1.8242
2.3751 2.4224
-3.8557 -3.1740
1.9679 2.2947
-1.8828 -1.9452
-2.7387 -2.5563
-2.0753 -2.1664
1.7383 2.1164
-2.0157 -2.4703
1.7525 1.5598
1.9329 2.2884
-1.5605 -1.7957
-2.3739 -1.7479
2.0750 2.3091
-2.1435 -1.5571
2.2081 1.8986
1.5193 -1.7295
0.9338 -1.7086
-2.1642 -2.1583
-2.1274 -2.0281
-2.0629 -1.9176
-2.4632 -1.9862
-1.4776 -1.9703
-1.9147 -1.8288
2.6363 1.7437
-1.9876 -1.9031
2.2319 1.9440
1.9741 1.7817
-1.3975 -2.8494
-1.3095 1.1306
-2.3266 -2.0231
1.7388 2.2539
-1.7098 -2.1255
2.6183 2.2344
-2.0156 -1.8656
-1.7089 -2.0072
-2.1798 -1.4850
1.7891 1.9482
-2.2534 -1.8986
2.1243 2.2391
-2.5381 -2.2266
-2.6055 -2.0762
2.3196 2.1248
1.7804 1.7318
2.3027 2.1597
-2.3923 -2.0470
-2.0939 -1.9017
-1.7367 -2.1428
-1.6637 -1.5873
